planetary_id,parent_1_id,parent_2_id,is_parent,num_chromosomes,smiles_string,birth_land,birth_nation,birth_planet,chromosome_ids,generation,settled_planet,settled_land,settled_nation,Polymer_Coolness,Polymer_Intelligence,Polymer_Funnyness,fitness
1559,1377,1405,1,6,Cn1c2ccc([*])cc2c2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(C6CC7CC6C6CCC(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc(c%15ccc%16c(c%15)C(=O)c%15cc(C(=C[*])c%17ccsc%17)ccc%15-%16)cc%14nc%13sc%12cc%11sc%10nc9c8)C76)cc5C3=O)C4=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[121, 142, 69, 167, 144, 81]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.36457699083644,173.51338993550632,247.91333322454918,0.6363506455021937
1606,1360,1460,1,7,Cc1cc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(C=C(N7C(=O)CC8C(CC9C(=O)N(c%10ccc%11nc%12[nH]c%13cc%14[nH]c%15nc%16ccc(N%17C(=O)c%18ccc(P(=O)(c%19ccccc%19)c%19ccc%20c(c%19)C(=O)N([*])C%20=O)cc%18C%17=O)cc%16nc%15sc%14cc%13sc%12nc%11c%10)C(=O)C98)C7=O)c7cccc(Br)c7)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 69, 172, 100, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,279.4686301182659,164.8034544782761,279.0354760405139,0.6213905829813591
1525,1399,1446,1,6,CCC(C)(Cc1ccc2c(c1)c1cc(c3cc4ccccc4cc3[*])ccc1n2C)CC1C(=O)N(Nc2ccccc2)C(=O)C1=C1C(=O)N(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)C(=O)C(C#N)=C1C,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[35, 81, 25, 198, 177, 69]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.0309654777745,177.18164540569956,268.83380905785634,0.6195165807531662
1446,1286,1293,1,7,CC1=C(C#N)C(=O)N(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)C(=O)C1=C1C(=O)N(Nc2ccccc2)C(=O)C1c1ccc2c(c1)c1cc(N3C(=O)c4cc(Cl)c(c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc(c8ccc9c(c8)c8cc([*])ccc8n9C)cc7C5=O)C6=O)cc4C3=O)ccc1n2C,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 149, 81, 198, 177, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.03738412422877,163.23362336810982,282.41163615623066,0.6151119755361163
1437,1296,1308,1,6,Cc1cc(C(=Cc2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(C9C(=O)N(Nc%10ccccc%10)C(=O)C9c9cc([*])ccc9N=Nc9ccc(F)cc9)cc8nc7sc6cc5sc4nc3c2)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 69, 198, 189]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.9807152584806,164.25939213093577,280.61967104793825,0.6146560976905955
637,411,421,1,4,O=C1C(c2ccc3nc4oc5cc6[nH]c7nc8ccc(c9ccc%10c(c9)C(=O)N(N9C(=O)c%11ccc([*])cc%11C9=O)C%10=O)cc8nc7oc6cc5[nH]c4nc3c2)C(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)C(=O)N1Nc1ccccc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 198, 69]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.29924383448065,170.2908612760643,236.46453891835262,0.6141263563658731
638,411,482,1,4,O=C1OC2(c3ccc([*])cc3Oc3cc(c4ccc5nc6c(nc5c4)Sc4cc(c5ccc7nc8oc9cc%10[nH]c%11nc%12ccc(c%13ccc%14c(c%13)C(=O)N(N%13C(=O)c%15ccc([*])cc%15C%13=O)C%14=O)cc%12nc%11oc%10cc9[nH]c8nc7c5)ccc4N6)ccc32)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 45, 47]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,260.7339261864586,169.22177774606723,233.82740783470825,0.6043797897157326
1605,1460,1500,1,6,Cc1cc(C(=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(c4ccc6cc(c7ccc(C8(c9ccc([*])cc9)NC(=O)c9ccccc98)cc7)ccc6c4)C5=O)cc3C2=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 147, 36, 140]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,269.4507545403483,163.95412080515044,278.61002778623106,0.6039100457388107
1113,871,940,1,5,Cn1c2ccc(c3cc(ON4C(=O)c5ccc(c6ccc(P(=O)(c7ccccc7)c7ccc([*])cc7)cc6)cc5C4=O)c(O)cc3O)cc2c2cc(c3cc4ccccc4cc3[*])ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[35, 81, 138, 175, 42]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,260.65851373204475,168.79241934630036,273.5779782233725,0.6031440794345468
1692,1362,1458,1,6,Cc1cc(C(=C[*])c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(N7C(=O)c8cccc9c(c%10ccc%11c(c%10)Sc%10nc%12cc(c%13ccc(C%14(c%15ccc([*])cc%15)c%15ccccc%15-c%15ccccc%15%14)cc%13)ccc%12nc%10N%11)ccc(c89)C7=O)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 45, 197, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.6172066281866,158.2076536108254,271.5035387976807,0.6028754551247844
1325,1053,1122,1,6,CC(CC(=O)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(ON8C(=O)c9ccc(c%10ccc%11ccc([*])cc%11c%10)cc9C8=O)cc7nc6sc5cc4sc3nc2c1)c1ccc2c3c(cccc13)C(=O)N(c1nc3ccc([*])cc3s1)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 175, 69, 83, 197, 54]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.8995744818459,158.61135783578706,289.3569054857118,0.6028359003475909
419,268,303,1,5,CCC(C)(Cc1ccc2nc3oc4cc5[nH]c6nc7ccc(c8ccc9c(c8)C(=O)N(N8C(=O)c%10ccc([*])cc%10C8=O)C9=O)cc7nc6oc5cc4[nH]c3nc2c1)Cn1c(=O)c2sc3c(=O)n(CC([*])P(=S)(c4ccccc4)c4ccccc4)c(=O)c3sc2c1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 25, 176, 92]",2,Planet_Silly,Awesomeland,UnitedPolymersOfCool,263.36704230072024,166.50625404614814,238.8552575573004,0.6013029637006821
